TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.15,900,屏東市,FI1,茄子-胭脂茄,N04,45.0,45.0,31.6,42.3,190.0,,,,,
2025.10.15,900,屏東市,FI2,茄子-麻荸茄,N04,78.9,56.5,37.4,56.5,1392.0,,,,,
2025.10.15,900,屏東市,FI3,茄子-日本種,N04,38.0,37.8,29.0,36.1,152.0,,,,,
2025.10.15,900,屏東市,FJ1,番茄-黑柿,N04,15.0,15.0,15.0,15.0,377.0,,,,,
2025.10.15,900,屏東市,FJ3,番茄-牛番茄,N04,87.6,55.6,28.6,55.6,4460.0,,,,,
2025.10.15,900,屏東市,FK4,甜椒-彩色種,N04,60.0,60.0,60.0,60.0,10.0,,,,,
2025.10.15,900,屏東市,FK40,甜椒-彩色種 其他,N04,18.0,18.0,18.0,18.0,50.0,,,,,
2025.10.15,900,屏東市,FK41,甜椒-彩色種 紅色,N04,75.0,64.4,28.7,59.4,230.0,,,,,
2025.10.15,900,屏東市,FK42,甜椒-彩色種 黃色,N04,63.8,50.0,37.5,50.0,200.0,,,,,
2025.10.15,900,屏東市,FK5,甜椒-青椒,N04,113.4,55.8,17.1,55.8,3398.0,,,,,
2025.10.15,900,屏東市,FK6,甜椒-水果彩椒,N04,68.0,64.0,60.0,64.0,40.0,,,,,
2025.10.15,900,屏東市,FL1,豌豆-白花,N04,10.0,10.0,10.0,10.0,2000.0,,,,,
2025.10.15,900,屏東市,FL2,豌豆-紅花,N04,40.0,40.0,40.0,40.0,4.0,,,,,
2025.10.15,900,屏東市,FL6,豌豆-甜豌豆,N04,40.0,40.0,40.0,40.0,4.0,,,,,
2025.10.15,900,屏東市,FM2,菜豆-青色,N04,45.0,34.3,22.4,34.0,114.0,,,,,
2025.10.15,900,屏東市,FR1,青花苔,N04,35.0,35.0,35.0,35.0,20.0,,,,,
2025.10.15,900,屏東市,FT0,南瓜-其他,N04,10.0,10.0,10.0,10.0,373.0,,,,,
2025.10.15,900,屏東市,FT1,南瓜-木瓜形,N04,26.7,19.3,10.2,19.0,2198.0,,,,,
2025.10.15,900,屏東市,FT11,南瓜-木瓜型 阿成,N04,20.0,16.7,5.0,15.0,180.0,,,,,
2025.10.15,900,屏東市,FT12,南瓜-木瓜型 阿嬌,N04,19.0,16.7,14.6,16.7,303.0,,,,,
2025.10.15,900,屏東市,FT2,南瓜-圓形,N04,16.0,14.9,9.2,14.0,221.0,,,,,
2025.10.15,900,屏東市,FT5,南瓜-青如意,N04,46.2,27.3,10.5,27.3,2954.0,,,,,
2025.10.15,900,屏東市,FT6,南瓜-東昇,N04,5.0,5.0,5.0,5.0,80.0,,,,,
2025.10.15,900,屏東市,FT7,南瓜-栗子,N04,32.0,18.7,10.0,18.7,1051.0,,,,,
2025.10.15,900,屏東市,FT72,南瓜-栗子 小黑,N04,20.0,20.0,20.0,20.0,350.0,,,,,
2025.10.15,900,屏東市,FT9,南瓜-進口,N04,11.5,10.6,10.0,10.6,200.0,,,,,
2025.10.15,900,屏東市,FT97,南瓜-進口 栗子,N04,25.0,25.0,25.0,25.0,215.0,,,,,
2025.10.15,900,屏東市,FU1,隼人瓜,N04,13.0,12.9,10.9,12.5,540.0,,,,,
2025.10.15,900,屏東市,FU2,隼人瓜-瓜苗,N04,15.0,12.1,9.5,12.1,780.0,,,,,
2025.10.15,900,屏東市,FV0,辣椒-其他,N04,30.0,30.0,30.0,30.0,8.0,,,,,
2025.10.15,900,屏東市,FV4,辣椒-朝天椒,N04,52.0,48.3,39.2,47.2,255.0,,,,,
2025.10.15,900,屏東市,FV5,辣椒-青龍,N04,95.0,95.0,95.0,95.0,25.0,,,,,
2025.10.15,900,屏東市,FV6,辣椒-糯米椒,N04,90.0,73.3,60.0,73.3,90.0,,,,,
2025.10.15,900,屏東市,FV9,辣椒-進口,N04,2.0,2.0,2.0,2.0,50.0,,,,,
2025.10.15,900,屏東市,FY4,玉米-玉米筍,N04,35.0,23.6,18.0,23.6,56.0,,,,,
2025.10.15,900,屏東市,FY41,玉米-玉米筍 帶殼,N04,11.6,9.1,3.3,8.5,1003.0,,,,,
2025.10.15,900,屏東市,LA1,甘藍-初秋,N04,35.0,26.5,17.3,26.4,12786.0,,,,,
2025.10.15,900,屏東市,LA6,甘藍-甘藍芽,N04,53.3,53.3,53.3,53.3,15.0,,,,,
2025.10.15,900,屏東市,LA7,甘藍-改良尖,N04,22.0,21.5,21.0,21.5,800.0,,,,,
2025.10.15,900,屏東市,LA9,甘藍-進口,N04,19.4,11.4,4.5,11.4,2088.0,,,,,
2025.10.15,900,屏東市,LA92,甘藍-進口 改良種,N04,12.5,12.5,12.5,12.5,200.0,,,,,
2025.10.15,900,屏東市,LC3,包心白-包頭蓮,N04,16.0,15.4,14.7,15.4,195.0,,,,,
2025.10.15,900,屏東市,LC93,包心白菜-進口 包頭蓮 ,N04,9.4,9.4,8.3,9.2,416.0,,,,,
2025.10.15,900,屏東市,LF1,蕹菜-大葉,N04,24.0,24.0,24.0,24.0,50.0,,,,,
2025.10.15,900,屏東市,LF2,蕹菜-小葉,N04,31.7,26.6,21.8,26.6,1078.0,,,,,
2025.10.15,900,屏東市,LG1,芹菜-青梗,N04,10.0,10.0,10.0,10.0,500.0,,,,,
2025.10.15,900,屏東市,LG2,芹菜-白梗,N04,199.8,144.8,71.1,141.1,224.0,,,,,
2025.10.15,900,屏東市,LG9,芹菜-進口,N04,30.0,19.3,11.0,19.3,460.0,,,,,
2025.10.15,900,屏東市,LH1,菠菜-圓葉,N04,15.0,15.0,15.0,15.0,422.0,,,,,
2025.10.15,900,屏東市,LH2,菠菜-角葉,N04,89.3,74.2,49.1,72.2,1820.0,,,,,
2025.10.15,900,屏東市,LI1,萵苣菜-廣東菜,N04,50.0,50.0,50.0,50.0,20.0,,,,,
2025.10.15,900,屏東市,LI2,萵苣菜-結球萵,N04,16.7,13.8,10.0,13.6,165.0,,,,,
2025.10.15,900,屏東市,LI3,萵苣菜-本島圓葉,N04,38.5,34.2,30.0,34.2,252.0,,,,,
2025.10.15,900,屏東市,LI4,萵苣菜-本島尖葉,N04,42.3,34.3,27.5,34.3,220.0,,,,,
2025.10.15,900,屏東市,LI5,萵苣菜-油麥菜,N04,108.9,81.4,42.7,79.2,1850.0,,,,,
2025.10.15,900,屏東市,LI90,萵苣菜-進口 其他,N04,26.1,22.2,17.2,22.0,450.0,,,,,
2025.10.15,900,屏東市,LI92,萵苣菜-進口 結球萵,N04,31.2,31.2,31.2,31.2,320.0,,,,,
2025.10.15,900,屏東市,LJ1,芥菜-芥菜仁,N04,17.5,17.5,17.5,17.5,20.0,,,,,
2025.10.15,900,屏東市,LJ3,芥菜-大芥菜,N04,6.0,4.9,4.0,4.9,1020.0,,,,,
2025.10.15,900,屏東市,LJ4,芥菜-小芥菜,N04,29.9,17.2,6.5,17.2,931.0,,,,,
2025.10.15,900,屏東市,LK2,芥藍菜,N04,35.0,34.6,9.7,29.7,120.0,,,,,
2025.10.15,900,屏東市,LK3,芥藍菜-芥藍芽,N04,45.5,34.9,24.1,34.8,760.0,,,,,
2025.10.15,900,屏東市,LM2,莧菜-白莧菜,N04,30.7,20.9,15.5,20.9,425.0,,,,,
2025.10.15,900,屏東市,LN1,油菜,N04,50.5,34.2,17.0,34.0,1835.0,,,,,
2025.10.15,900,屏東市,LN3,油菜-油菜花,N04,28.1,26.9,25.6,26.9,64.0,,,,,
2025.10.15,900,屏東市,LP1,芫荽,N04,119.2,77.7,60.2,77.7,164.0,,,,,
2025.10.15,900,屏東市,MA1,洋菇,N04,16.7,16.7,16.7,16.7,21.0,,,,,
2025.10.15,900,屏東市,MJ1,杏鮑菇,N04,44.7,19.2,7.6,19.2,583.0,,,,,
2025.10.15,900,屏東市,MX1,其他菇類,N04,72.0,71.8,71.0,71.7,30.0,,,,,
2025.10.15,900,屏東市,OX1,其他,N04,13.9,10.8,10.0,10.8,76627.0,,,,,
2025.10.15,900,屏東市,SA1,蘿蔔-梅花,N04,8.2,7.4,6.0,7.3,3800.0,,,,,
2025.10.15,900,屏東市,SA3,蘿蔔-矸仔,N04,8.7,5.3,2.6,5.3,4475.0,,,,,
2025.10.15,900,屏東市,SA9,蘿蔔-進口,N04,17.5,11.1,5.0,11.1,995.0,,,,,
2025.10.15,900,屏東市,SB1,胡蘿蔔-未洗,N04,11.0,11.0,11.0,11.0,64.0,,,,,
2025.10.15,900,屏東市,SB2,胡蘿蔔-清洗,N04,25.6,17.3,11.0,17.3,5640.0,,,,,
2025.10.15,900,屏東市,SC1,馬鈴薯-本產,N04,21.8,14.9,8.3,14.9,2137.0,,,,,
2025.10.15,900,屏東市,SD9,洋蔥-進口,N04,18.6,16.6,6.5,15.0,1360.0,,,,,
2025.10.15,900,屏東市,SE2,青蔥-北蔥,N04,67.2,21.4,10.0,21.4,1015.0,,,,,
2025.10.15,900,屏東市,SE6,青蔥-粉蔥,N04,156.5,117.6,78.7,117.6,633.0,,,,,
2025.10.15,900,屏東市,SE9,青蔥-進口,N04,25.0,25.0,25.0,25.0,150.0,,,,,
2025.10.15,900,屏東市,SF1,韭菜-白頭,N04,24.0,12.8,10.0,12.8,1281.0,,,,,
2025.10.15,900,屏東市,SF3,韭菜-韭菜花,N04,140.0,123.2,45.0,110.9,49.0,,,,,
2025.10.15,900,屏東市,SG1,大蒜-硬梗,N04,88.8,27.5,10.0,27.5,1419.0,,,,,
2025.10.15,900,屏東市,SG5,大蒜-蒜頭,N04,100.0,100.0,100.0,100.0,20.0,,,,,
2025.10.15,900,屏東市,SH1,竹筍-麻竹筍,N04,39.0,36.3,35.0,36.3,60.0,,,,,
2025.10.15,900,屏東市,SH2,竹筍-綠竹筍,N04,35.0,23.8,19.1,23.8,1361.0,,,,,
2025.10.15,900,屏東市,SH5,竹筍-烏殼綠,N04,35.0,26.2,18.8,26.2,420.0,,,,,
2025.10.15,900,屏東市,SJ2,芋-檳榔心芋,N04,49.4,38.3,28.3,38.3,347.0,,,,,
2025.10.15,900,屏東市,SM9,牛蒡-進口,N04,5.0,5.0,5.0,5.0,10.0,,,,,
2025.10.15,900,屏東市,SO2,甘薯-芋仔甘薯,N04,25.0,19.9,17.0,19.9,225.0,,,,,
2025.10.15,900,屏東市,SP1,薑-老薑,N04,12.1,10.4,10.0,10.4,17411.0,,,,,
2025.10.15,900,屏東市,SP2,薑-嫩薑,N04,39.6,36.5,30.0,35.8,326.0,,,,,
2025.10.15,900,屏東市,SP3,薑-粉薑,N04,35.0,35.0,35.0,35.0,180.0,,,,,
2025.10.15,900,屏東市,SQ1,茭白筍-帶殼,N04,82.8,48.1,28.3,48.1,930.0,,,,,
2025.10.15,900,屏東市,SQ3,茭白筍-去殼,N04,62.0,62.0,62.0,62.0,36.0,,,,,
2025.10.15,900,屏東市,SU2,薯蕷-白薯蕷,N04,115.0,112.5,110.0,112.5,73.0,,,,,
2025.10.15,900,屏東市,SU9,薯蕷-進口,N04,80.0,80.0,80.0,80.0,50.0,,,,,
2025.10.15,900,屏東市,SV2,蘆筍-綠蘆筍,N04,160.0,147.8,130.0,146.7,27.0,,,,,
2025.10.15,900,屏東市,SX1,芽菜類-綠豆芽,N04,10.0,10.0,10.0,10.0,366.0,,,,,
2025.10.15,930,台東市,A1,香蕉,N05,30.0,17.6,13.0,15.2,2660.0,,,,,
2025.10.15,930,台東市,C1,椪柑,N05,62.0,58.9,50.0,56.3,2965.0,,,,,
2025.10.15,930,台東市,FB1,花椰菜-青梗,N04,43.0,43.0,43.0,43.0,143.0,,,,,
2025.10.15,930,台東市,FC1,胡瓜-黑刺,N04,16.0,16.0,16.0,16.0,661.0,,,,,
2025.10.15,930,台東市,FD1,花胡瓜,N04,36.0,36.0,36.0,36.0,669.0,,,,,
2025.10.15,930,台東市,FE1,冬瓜-白皮,N04,20.0,20.0,20.0,20.0,498.0,,,,,
2025.10.15,930,台東市,FF1,絲瓜,N04,34.0,16.0,16.0,22.0,3092.0,,,,,
2025.10.15,930,台東市,FG1,苦瓜-白大米,N04,89.0,69.0,49.0,69.0,223.0,,,,,
2025.10.15,930,台東市,FH1,扁蒲-長形,N04,13.0,13.0,13.0,13.0,292.0,,,,,
2025.10.15,930,台東市,FI2,茄子-麻荸茄,N04,50.0,50.0,50.0,50.0,280.0,,,,,
2025.10.15,930,台東市,FJ3,番茄-牛番茄,N04,80.0,80.0,80.0,80.0,380.0,,,,,
2025.10.15,930,台東市,FK4,甜椒-彩色種,N04,100.0,80.0,60.0,80.0,20.0,,,,,
2025.10.15,930,台東市,FK5,甜椒-青椒,N04,104.0,104.0,104.0,104.0,62.0,,,,,
2025.10.15,930,台東市,FL6,豌豆-甜豌豆,N04,146.0,146.0,146.0,146.0,30.0,,,,,
2025.10.15,930,台東市,FM2,菜豆-青色,N04,34.0,34.0,34.0,34.0,171.0,,,,,
2025.10.15,930,台東市,FR1,青花苔,N04,65.0,55.0,45.0,55.0,230.0,,,,,
2025.10.15,930,台東市,FT1,南瓜-木瓜形,N04,30.0,30.0,30.0,30.0,646.0,,,,,
2025.10.15,930,台東市,FV6,辣椒-糯米椒,N04,133.0,133.0,133.0,133.0,9.0,,,,,
2025.10.15,930,台東市,LA1,甘藍-初秋,N04,40.0,30.0,20.0,30.0,6729.0,,,,,
2025.10.15,930,台東市,LF2,蕹菜-小葉,N04,30.0,25.0,20.0,25.0,785.0,,,,,
2025.10.15,930,台東市,LG2,芹菜-白梗,N04,168.0,168.0,168.0,168.0,80.0,,,,,
2025.10.15,930,台東市,LG3,芹菜-西洋芹菜,N04,15.0,15.0,15.0,15.0,80.0,,,,,
2025.10.15,930,台東市,LH1,菠菜-圓葉,N04,50.0,50.0,50.0,50.0,90.0,,,,,
2025.10.15,930,台東市,LI0,萵苣菜-其他,N04,15.0,15.0,15.0,15.0,647.0,,,,,
2025.10.15,930,台東市,LI1,萵苣菜-廣東菜,N04,60.0,60.0,60.0,60.0,180.0,,,,,
2025.10.15,930,台東市,LI2,萵苣菜-結球萵,N04,22.0,22.0,22.0,22.0,100.0,,,,,
2025.10.15,930,台東市,LJ4,芥菜-小芥菜,N04,30.0,30.0,30.0,30.0,663.0,,,,,
2025.10.15,930,台東市,LK2,芥藍菜,N04,28.0,28.0,28.0,28.0,685.0,,,,,
2025.10.15,930,台東市,LM2,莧菜-白莧菜,N04,50.0,50.0,50.0,50.0,564.0,,,,,
2025.10.15,930,台東市,LN1,油菜,N04,23.0,23.0,23.0,23.0,724.0,,,,,
2025.10.15,930,台東市,MI0,秀珍菇-其他,N04,100.0,100.0,100.0,100.0,40.0,,,,,
2025.10.15,930,台東市,MJ0,杏鮑菇-其他,N04,100.0,100.0,100.0,100.0,40.0,,,,,
2025.10.15,930,台東市,MX1,其他菇類,N04,100.0,100.0,100.0,100.0,80.0,,,,,
2025.10.15,930,台東市,SA9,蘿蔔-進口,N04,10.0,10.0,10.0,10.0,1470.0,,,,,
2025.10.15,930,台東市,SB2,胡蘿蔔-清洗,N04,25.0,25.0,25.0,25.0,690.0,,,,,
2025.10.15,930,台東市,SC1,馬鈴薯-本產,N04,30.0,30.0,30.0,30.0,140.0,,,,,
2025.10.15,930,台東市,SD1,洋蔥-本產,N04,30.0,30.0,30.0,30.0,12.0,,,,,
2025.10.15,930,台東市,SE1,青蔥-日蔥,N04,180.0,180.0,180.0,180.0,500.0,,,,,
2025.10.15,930,台東市,SF4,韭菜-青頭,N04,100.0,80.0,60.0,80.0,144.0,,,,,
2025.10.15,930,台東市,SG2,大蒜-軟梗,N04,150.0,150.0,150.0,150.0,10.0,,,,,
2025.10.15,930,台東市,SH5,竹筍-烏殼綠,N04,40.0,40.0,40.0,40.0,20.0,,,,,
2025.10.15,930,台東市,SQ1,茭白筍-帶殼,N04,42.0,42.0,42.0,42.0,70.0,,,,,
2025.10.15,930,台東市,SV2,蘆筍-綠蘆筍,N04,100.0,100.0,100.0,100.0,40.0,,,,,
2025.10.15,930,台東市,T1,西瓜-大西瓜,N05,18.0,13.8,12.0,12.5,1573.0,,,,,
2025.10.15,930,台東市,T5,西瓜-黃肉,N05,22.0,17.6,13.0,15.1,11256.0,,,,,
2025.10.15,930,台東市,V1,甜瓜-美濃,N05,74.0,52.4,38.0,50.0,70.0,,,,,
2025.10.15,950,花蓮市,FA1,黃秋葵,N04,66.3,55.2,34.0,53.2,189.5,,,,,
2025.10.15,950,花蓮市,FC2,胡瓜-改良種,N04,25.0,17.2,12.5,17.8,294.0,,,,,
2025.10.15,950,花蓮市,FD1,花胡瓜,N04,59.5,47.7,27.3,46.0,886.0,,,,,
2025.10.15,950,花蓮市,FE2,冬瓜-青皮,N04,26.0,21.2,19.5,21.8,328.0,,,,,
2025.10.15,950,花蓮市,FF0,絲瓜-其他,N04,22.0,22.0,22.0,22.0,36.0,,,,,
2025.10.15,950,花蓮市,FF1,絲瓜,N04,15.7,11.7,7.3,11.6,3506.5,,,,,
2025.10.15,950,花蓮市,FG1,苦瓜-白大米,N04,88.0,69.9,38.5,67.2,456.5,,,,,
2025.10.15,950,花蓮市,FG3,苦瓜-山苦瓜,N04,70.0,70.0,70.0,70.0,3.5,,,,,
2025.10.15,950,花蓮市,FG4,苦瓜-翠綠,N04,79.3,68.6,53.6,67.7,411.0,,,,,
2025.10.15,950,花蓮市,FH3,扁蒲-花蒲,N04,16.2,11.0,7.0,11.2,2645.0,,,,,
2025.10.15,950,花蓮市,FI2,茄子-麻荸茄,N04,63.8,56.1,39.2,54.3,617.0,,,,,
2025.10.15,950,花蓮市,FJ3,番茄-牛番茄,N04,98.1,83.1,47.0,78.9,838.5,,,,,
2025.10.15,950,花蓮市,FK3,甜椒-新香,N04,104.1,83.9,58.4,82.8,186.0,,,,,
2025.10.15,950,花蓮市,FK4,甜椒-彩色種,N04,65.0,60.9,60.0,61.5,226.0,,,,,
2025.10.15,950,花蓮市,FK5,甜椒-青椒,N04,95.7,82.0,48.1,77.9,361.0,,,,,
2025.10.15,950,花蓮市,FM2,菜豆-青色,N04,76.0,62.8,34.7,59.9,131.5,,,,,
2025.10.15,950,花蓮市,FT0,南瓜-其他,N04,26.0,25.6,16.8,23.9,434.0,,,,,
2025.10.15,950,花蓮市,FT2,南瓜-圓形,N04,22.6,19.3,17.1,19.5,823.0,,,,,
2025.10.15,950,花蓮市,FT5,南瓜-青如意,N04,56.9,40.5,26.3,40.9,1372.0,,,,,
2025.10.15,950,花蓮市,FT7,南瓜-栗子,N04,45.0,42.3,42.0,42.8,100.0,,,,,
2025.10.15,950,花蓮市,FU2,隼人瓜-瓜苗,N04,100.0,93.3,54.3,86.9,105.0,,,,,
2025.10.15,950,花蓮市,FV0,辣椒-其他,N04,110.0,110.0,110.0,110.0,8.5,,,,,
2025.10.15,950,花蓮市,FV1,辣椒-紅小,N04,110.0,106.3,38.0,93.4,13.0,,,,,
2025.10.15,950,花蓮市,FV2,辣椒-青小,N04,157.4,144.4,93.2,136.7,133.5,,,,,
2025.10.15,950,花蓮市,FV3,辣椒-雞心,N04,110.0,110.0,110.0,110.0,2.0,,,,,
2025.10.15,950,花蓮市,FV4,辣椒-朝天椒,N04,150.0,150.0,150.0,150.0,10.0,,,,,
2025.10.15,950,花蓮市,FV5,辣椒-青龍,N04,98.0,92.4,63.0,87.6,82.0,,,,,
2025.10.15,950,花蓮市,FV6,辣椒-糯米椒,N04,105.4,86.8,50.4,83.2,116.5,,,,,
2025.10.15,950,花蓮市,FY4,玉米-玉米筍,N04,37.9,32.1,22.3,31.3,138.5,,,,,
2025.10.15,950,花蓮市,LA0,甘藍-其他,N04,41.0,34.7,20.2,33.0,2298.0,,,,,
2025.10.15,950,花蓮市,LA2,甘藍-改良種,N04,25.0,19.1,14.4,19.3,353.5,,,,,
2025.10.15,950,花蓮市,LA7,甘藍-改良尖,N04,62.7,40.0,25.4,41.6,3654.0,,,,,
2025.10.15,950,花蓮市,LF2,蕹菜-小葉,N04,35.0,34.9,34.0,34.8,60.0,,,,,
2025.10.15,950,花蓮市,LJ3,芥菜-大芥菜,N04,21.2,15.6,11.0,15.8,307.0,,,,,
2025.10.15,950,花蓮市,LJ4,芥菜-小芥菜,N04,43.0,43.0,43.0,43.0,12.5,,,,,
2025.10.15,950,花蓮市,LM1,莧菜-紅莧菜,N04,25.0,25.0,16.1,23.2,47.5,,,,,
2025.10.15,950,花蓮市,LM2,莧菜-白莧菜,N04,48.0,48.0,48.0,48.0,23.5,,,,,
2025.10.15,950,花蓮市,LP1,芫荽,N04,330.0,330.0,330.0,330.0,3.0,,,,,
2025.10.15,950,花蓮市,LQ1,紅鳳菜-紅鳳菜,N04,80.0,68.2,61.0,69.1,91.0,,,,,
2025.10.15,950,花蓮市,OX1,其他,N04,50.8,32.3,9.1,31.4,884.5,,,,,
2025.10.15,950,花蓮市,SA3,蘿蔔-矸仔,N04,18.0,17.1,14.4,16.7,170.0,,,,,
2025.10.15,950,花蓮市,SB2,胡蘿蔔-清洗,N04,26.0,26.0,26.0,26.0,190.0,,,,,
2025.10.15,950,花蓮市,SE2,青蔥-北蔥,N04,185.0,185.0,185.0,185.0,96.0,,,,,
2025.10.15,950,花蓮市,SE6,青蔥-粉蔥,N04,250.0,231.0,190.0,226.6,171.0,,,,,
2025.10.15,950,花蓮市,SF1,韭菜-白頭,N04,63.0,61.5,60.0,61.5,40.0,,,,,
2025.10.15,950,花蓮市,SJ2,芋-檳榔心芋,N04,35.9,22.7,14.2,23.6,1435.0,,,,,
2025.10.15,950,花蓮市,SJ4,芋-芋莖,N04,20.6,19.0,18.0,19.1,101.5,,,,,
2025.10.15,950,花蓮市,SN1,蓮藕,N04,56.0,56.0,56.0,56.0,210.0,,,,,
2025.10.15,950,花蓮市,SO2,甘薯-芋仔甘薯,N04,30.0,21.0,15.7,21.8,99.0,,,,,
2025.10.15,950,花蓮市,SP1,薑-老薑,N04,80.0,78.1,62.6,75.4,226.0,,,,,
2025.10.15,950,花蓮市,SP2,薑-嫩薑,N04,53.8,49.2,41.8,48.6,526.0,,,,,
2025.10.15,950,花蓮市,SQ1,茭白筍-帶殼,N04,85.0,85.0,85.0,85.0,90.0,,,,,
2025.10.14,104,台北二,11,椰子,N05,29.3,22.5,16.1,22.6,1032.0,,,,,
2025.10.14,104,台北二,31,釋迦,N05,110.0,66.4,51.7,72.2,919.0,,,,,
2025.10.14,104,台北二,70,小番茄-其他,N05,300.0,298.3,280.0,295.0,24.0,,,,,
2025.10.14,104,台北二,72,小番茄-聖女,N05,184.9,142.6,64.0,135.3,911.0,,,,,
2025.10.14,104,台北二,74,小番茄-玉女,N05,424.9,347.5,280.0,349.5,234.0,,,,,
2025.10.14,104,台北二,91,其他,N05,350.0,229.3,106.0,228.8,158.0,,,,,
2025.10.14,104,台北二,A1,香蕉,N05,36.6,16.0,10.6,19.0,17755.0,,,,,
2025.10.14,104,台北二,B8,鳳梨-西瓜鳳梨,N05,21.3,17.3,16.7,18.0,277.0,,,,,
2025.10.14,104,台北二,C1,椪柑,N05,83.4,55.7,33.0,56.7,3765.0,,,,,
2025.10.14,104,台北二,FA1,黃秋葵,N04,108.8,60.7,21.4,62.5,2246.0,,,,,
2025.10.14,104,台北二,FB1,花椰菜-青梗,N04,56.4,39.2,23.8,39.5,6430.0,,,,,
2025.10.14,104,台北二,FC1,胡瓜-黑刺,N04,38.1,18.0,8.4,20.1,7934.0,,,,,
2025.10.14,104,台北二,FD0,花胡瓜-其他,N04,114.5,79.2,61.2,82.7,558.0,,,,,
2025.10.14,104,台北二,FD1,花胡瓜,N04,60.6,38.1,17.5,38.5,16893.0,,,,,
2025.10.14,104,台北二,FE0,冬瓜-其他,N04,12.0,12.0,12.0,12.0,20.0,,,,,
2025.10.14,104,台北二,FE1,冬瓜-白皮,N04,24.3,16.0,8.8,16.3,8206.0,,,,,
2025.10.14,104,台北二,FF0,絲瓜-其他,N04,43.2,30.1,16.3,30.0,4334.0,,,,,
2025.10.14,104,台北二,FF1,絲瓜,N04,33.2,21.2,10.4,21.5,23531.0,,,,,
2025.10.14,104,台北二,FF2,絲瓜-角瓜,N04,31.9,22.4,12.0,22.2,584.0,,,,,
2025.10.14,104,台北二,FF4,絲瓜-長絲瓜,N04,24.6,18.0,12.0,18.1,121.0,,,,,
2025.10.14,104,台北二,FG0,苦瓜-其他,N04,58.4,52.7,42.4,51.8,3498.0,,,,,
2025.10.14,104,台北二,FG1,苦瓜-白大米,N04,95.6,72.1,46.7,71.7,4489.0,,,,,
2025.10.14,104,台北二,FG3,苦瓜-山苦瓜,N04,70.0,70.0,70.0,70.0,24.0,,,,,
2025.10.14,104,台北二,FG4,苦瓜-翠綠,N04,71.8,49.9,45.0,53.3,642.0,,,,,
2025.10.14,104,台北二,FH1,扁蒲-長形,N04,4.0,4.0,4.0,4.0,20.0,,,,,
2025.10.14,104,台北二,FH2,扁蒲-圓形,N04,5.0,5.0,5.0,5.0,40.0,,,,,
2025.10.14,104,台北二,FH3,扁蒲-花蒲,N04,12.3,6.1,4.1,6.9,9857.0,,,,,
2025.10.14,104,台北二,FH4,扁蒲-梨子蒲,N04,13.3,8.5,5.4,8.8,7795.0,,,,,
2025.10.14,104,台北二,FI0,茄子-其他,N04,80.9,59.9,55.0,63.1,99.0,,,,,
2025.10.14,104,台北二,FI2,茄子-麻荸茄,N04,76.1,53.8,43.7,56.3,5872.0,,,,,
2025.10.14,104,台北二,FI3,茄子-日本種,N04,92.4,40.1,30.0,48.5,147.0,,,,,
2025.10.14,104,台北二,FJ3,番茄-牛番茄,N04,100.7,75.6,46.3,74.8,16548.0,,,,,
2025.10.14,104,台北二,FK3,甜椒-新香,N04,60.0,60.0,60.0,60.0,6.0,,,,,
2025.10.14,104,台北二,FK41,甜椒-彩色種 紅色,N04,92.4,53.5,35.6,57.7,1011.0,,,,,
2025.10.14,104,台北二,FK42,甜椒-彩色種 黃色,N04,93.0,65.5,42.5,66.4,600.0,,,,,
2025.10.14,104,台北二,FK5,甜椒-青椒,N04,114.2,71.1,34.8,72.5,2311.0,,,,,
2025.10.14,104,台北二,FK6,甜椒-水果彩椒,N04,170.0,113.6,68.4,115.8,463.0,,,,,
2025.10.14,104,台北二,FK94,甜椒-進口 彩色種,N04,45.0,43.0,30.0,40.8,250.0,,,,,
2025.10.14,104,台北二,FL5,豌豆-豌豆苗,N04,250.0,250.0,250.0,250.0,12.0,,,,,
2025.10.14,104,台北二,FL6,豌豆-甜豌豆,N04,240.0,182.5,150.0,187.5,12.0,,,,,
2025.10.14,104,台北二,FL9,豌豆-進口,N04,220.0,185.7,180.0,191.4,56.0,,,,,
2025.10.14,104,台北二,FM2,菜豆-青色,N04,82.6,48.4,26.5,50.9,1848.0,,,,,
2025.10.14,104,台北二,FM3,菜豆-紅色,N04,60.0,60.0,60.0,60.0,90.0,,,,,
2025.10.14,104,台北二,FN4,敏豆-翼豆,N04,137.5,53.8,11.2,62.0,40.0,,,,,
2025.10.14,104,台北二,FQ1,毛豆-豆莢,N04,70.0,70.0,70.0,70.0,40.0,,,,,
2025.10.14,104,台北二,FQ2,毛豆-豆仁,N04,288.6,183.0,170.0,201.5,175.0,,,,,
2025.10.14,104,台北二,FR1,青花苔,N04,20.0,20.0,20.0,20.0,90.0,,,,,
2025.10.14,104,台北二,FS2,越瓜-白色,N04,40.0,40.0,40.0,40.0,20.0,,,,,
2025.10.14,104,台北二,FT11,南瓜-木瓜型 阿成,N04,38.5,22.5,11.4,23.5,1821.0,,,,,
2025.10.14,104,台北二,FT12,南瓜-木瓜型 阿嬌,N04,17.0,13.6,12.2,14.0,1488.0,,,,,
2025.10.14,104,台北二,FT2,南瓜-圓形,N04,18.0,12.8,10.0,13.3,7541.0,,,,,
